2019-05-05 18:42:59,591 | INFO | Starting PST_Indexer v.0.01
2019-05-05 19:24:09,247 | DEBUG | Opening PST for processing...
2019-05-05 19:24:09,926 | DEBUG | Starting traverse of PST structure...
2019-05-05 19:24:09,926 | DEBUG | Processing Folder: SPAM Search Folder 2
2019-05-05 19:24:09,926 | WARNING | Empty message not processed
2019-05-05 19:24:09,927 | DEBUG | Processing Folder: Deleted Items
2019-05-05 19:24:09,927 | WARNING | Empty message not processed
2019-05-05 19:24:09,929 | DEBUG | Processing Folder: Discussion threads
2019-05-05 19:24:10,933 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:24:10,937 | WARNING | Empty message not processed
2019-05-05 19:24:10,937 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_7
2019-05-05 19:24:10,937 | WARNING | Empty message not processed
2019-05-05 19:24:10,938 | DEBUG | Processing Folder: All documents
2019-05-05 19:24:13,339 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:24:13,340 | WARNING | Empty message not processed
2019-05-05 19:24:13,340 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 19:24:13,340 | WARNING | Empty message not processed
2019-05-05 19:24:13,340 | DEBUG | Processing Folder: test
2019-05-05 19:24:13,343 | DEBUG | Processing Folder: All documents
2019-05-05 19:24:13,627 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:24:13,629 | WARNING | Empty message not processed
2019-05-05 19:24:13,629 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 19:24:13,630 | WARNING | Empty message not processed
2019-05-05 19:24:13,630 | DEBUG | Processing Folder: kaminski-v
2019-05-05 19:24:13,630 | WARNING | Empty message not processed
2019-05-05 19:24:13,630 | DEBUG | Processing Folder: Top of Personal Folders
2019-05-05 19:24:13,630 | WARNING | Empty message not processed
2019-05-05 19:24:13,630 | DEBUG | Processing Folder: Search Root
2019-05-05 19:24:13,630 | WARNING | Empty message not processed
2019-05-05 19:24:13,631 | DEBUG | Generating Reports...
2019-05-05 19:24:20,010 | INFO | Script Complete
2019-05-05 19:24:40,946 | INFO | Starting PST_Indexer v.0.01
2019-05-05 19:24:40,946 | DEBUG | System linux
2019-05-05 19:24:40,946 | DEBUG | Version 3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]
2019-05-05 19:24:40,946 | INFO | Starting Script...
2019-05-05 19:24:40,946 | DEBUG | Opening PST for processing...
2019-05-05 19:24:41,655 | DEBUG | Starting traverse of PST structure...
2019-05-05 19:24:41,655 | DEBUG | Processing Folder: SPAM Search Folder 2
2019-05-05 19:24:41,655 | WARNING | Empty message not processed
2019-05-05 19:24:41,656 | DEBUG | Processing Folder: Deleted Items
2019-05-05 19:24:41,656 | WARNING | Empty message not processed
2019-05-05 19:24:41,658 | DEBUG | Processing Folder: Discussion threads
2019-05-05 19:24:42,459 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:24:42,462 | WARNING | Empty message not processed
2019-05-05 19:24:42,462 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_7
2019-05-05 19:24:42,463 | WARNING | Empty message not processed
2019-05-05 19:24:42,463 | DEBUG | Processing Folder: All documents
2019-05-05 19:24:45,097 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:24:45,097 | WARNING | Empty message not processed
2019-05-05 19:24:45,098 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 19:24:45,098 | WARNING | Empty message not processed
2019-05-05 19:24:45,098 | DEBUG | Processing Folder: test
2019-05-05 19:24:45,101 | DEBUG | Processing Folder: All documents
2019-05-05 19:24:45,443 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:24:45,445 | WARNING | Empty message not processed
2019-05-05 19:24:45,445 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 19:24:45,446 | WARNING | Empty message not processed
2019-05-05 19:24:45,446 | DEBUG | Processing Folder: kaminski-v
2019-05-05 19:24:45,446 | WARNING | Empty message not processed
2019-05-05 19:24:45,446 | DEBUG | Processing Folder: Top of Personal Folders
2019-05-05 19:24:45,446 | WARNING | Empty message not processed
2019-05-05 19:24:45,446 | DEBUG | Processing Folder: Search Root
2019-05-05 19:24:45,447 | WARNING | Empty message not processed
2019-05-05 19:24:45,447 | DEBUG | Generating Reports...
2019-05-05 19:24:52,898 | INFO | Script Complete
2019-05-05 19:25:14,688 | INFO | Starting PST_Indexer v.0.01
2019-05-05 19:25:14,688 | DEBUG | System linux
2019-05-05 19:25:14,688 | DEBUG | Version 3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]
2019-05-05 19:25:14,688 | INFO | Starting Script...
2019-05-05 19:25:14,688 | DEBUG | Opening PST for processing...
2019-05-05 19:25:15,409 | DEBUG | Starting traverse of PST structure...
2019-05-05 19:25:15,409 | DEBUG | Processing Folder: SPAM Search Folder 2
2019-05-05 19:25:15,410 | WARNING | Empty message not processed
2019-05-05 19:25:15,411 | DEBUG | Processing Folder: Deleted Items
2019-05-05 19:25:15,411 | WARNING | Empty message not processed
2019-05-05 19:25:15,412 | DEBUG | Processing Folder: Discussion threads
2019-05-05 19:25:16,227 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:25:16,231 | WARNING | Empty message not processed
2019-05-05 19:25:16,231 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_7
2019-05-05 19:25:16,231 | WARNING | Empty message not processed
2019-05-05 19:25:16,232 | DEBUG | Processing Folder: All documents
2019-05-05 19:25:18,852 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:25:18,853 | WARNING | Empty message not processed
2019-05-05 19:25:18,853 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 19:25:18,854 | WARNING | Empty message not processed
2019-05-05 19:25:18,854 | DEBUG | Processing Folder: test
2019-05-05 19:25:18,857 | DEBUG | Processing Folder: All documents
2019-05-05 19:25:19,157 | DEBUG | Processing Folder: Notes Folders
2019-05-05 19:25:19,159 | WARNING | Empty message not processed
2019-05-05 19:25:19,160 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 19:25:19,160 | WARNING | Empty message not processed
2019-05-05 19:25:19,160 | DEBUG | Processing Folder: kaminski-v
2019-05-05 19:25:19,160 | WARNING | Empty message not processed
2019-05-05 19:25:19,160 | DEBUG | Processing Folder: Top of Personal Folders
2019-05-05 19:25:19,161 | WARNING | Empty message not processed
2019-05-05 19:25:19,161 | DEBUG | Processing Folder: Search Root
2019-05-05 19:25:19,161 | WARNING | Empty message not processed
2019-05-05 19:25:19,161 | DEBUG | Generating Reports...
2019-05-05 19:25:26,266 | INFO | Script Complete
